name,ln_mass_kg
Abditomys_latidens,5.59115487686324
Abeomelomys_sevia,4.00514898341763
Abrawayaomys_ruschii,4.14305535816259
Abrocoma_bennettii,5.52445642684205
Abrocoma_boliviensis,5.06259503302697
Abrocoma_cinerea,5.2669298933064
Abrothrix_andinus,3.21526932927409
Abrothrix_illuteus,3.86681641259007
Abrothrix_jelskii,3.54095932403731
Abrothrix_lanosus,3.3261145755378
Abrothrix_longipilis,3.65996544394929
Abrothrix_olivaceus,3.19948911106801
Abrothrix_sanborni,3.20680324363393
Acerodon_celebensis,5.9491309940919
Acerodon_humilis,5.86424178459302
Acerodon_jubatus,6.99257425441485
Acerodon_leucotis,5.85946055883588
Acerodon_lucifer,6.32793678372919
Acerodon_mackloti,6.14411052400881
